Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Cohort_Year_At_19,Year_Ref_19_25,Yearly_Avg_Daily_Hours_Addicted_19_25,Yearly_Avg_Annual_Hours_Addicted_19_25,Yearly_Age_Group_Ref,Yearly_Region_or_Global_Ref,Yearly_Source_Type_Ref,Yearly_Main_Source_Ref,Yearly_Reliability_Level_Ref,Usage_vs_Year_Benchmark
544,22,Male,Graduate,New Zealand,4.3,Instagram,Yes,7.9,7,In Relationship,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7000000000000002
545,19,Female,Undergraduate,Singapore,5.5,TikTok,Yes,6.6,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.2999999999999998
546,21,Male,Graduate,Malaysia,5.9,WhatsApp,Yes,6.4,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.40000000000000036
547,20,Female,Undergraduate,UAE,6.9,Instagram,Yes,6.1,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.3600000000000003
548,22,Male,Graduate,Poland,3.8,Facebook,No,8.3,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.2
549,19,Female,Undergraduate,India,7.2,WhatsApp,Yes,5.6,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.4000000000000004
550,21,Male,Graduate,Canada,4.4,Instagram,Yes,7.8,7,Single,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0999999999999996
551,20,Female,Undergraduate,Brazil,5.7,TikTok,Yes,6.8,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.8399999999999999
552,22,Male,Graduate,China,4.0,WeChat,No,8.3,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
553,19,Female,Undergraduate,Netherlands,3.3,Instagram,No,8.7,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.5
554,21,Male,Graduate,New Zealand,4.2,Facebook,Yes,8.0,7,In Relationship,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2999999999999998
555,20,Female,Undergraduate,Singapore,5.6,TikTok,Yes,6.5,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.9400000000000004
556,22,Male,Graduate,Malaysia,6.0,WhatsApp,Yes,6.3,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.0
557,19,Female,Undergraduate,UAE,7.0,Instagram,Yes,6.0,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2000000000000002
558,21,Male,Graduate,Poland,3.7,Facebook,No,8.4,7,Single,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7999999999999998
559,20,Female,Undergraduate,India,7.3,WhatsApp,Yes,5.5,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.7599999999999998
560,22,Male,Graduate,Canada,4.3,TikTok,Yes,7.9,7,Single,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7000000000000002
561,19,Female,Undergraduate,Brazil,5.6,WhatsApp,Yes,6.9,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
562,21,Male,Graduate,China,3.9,WeChat,No,8.4,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.6
563,20,Female,Undergraduate,Netherlands,3.2,Instagram,No,8.8,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-3.34
564,22,Male,Graduate,New Zealand,4.1,Instagram,Yes,8.1,7,In Relationship,3,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.9000000000000004
565,19,Female,Undergraduate,Singapore,5.7,TikTok,Yes,6.4,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
566,21,Male,Graduate,Malaysia,6.1,WhatsApp,Yes,6.2,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.5999999999999996
567,20,Female,Undergraduate,UAE,7.1,Instagram,Yes,5.9,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.5599999999999996
568,22,Male,Graduate,Poland,3.6,Facebook,No,8.5,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.4
569,19,Female,Undergraduate,India,7.4,WhatsApp,Yes,5.4,5,In Relationship,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.6000000000000005
570,21,Male,Graduate,Canada,4.2,Instagram,Yes,8.0,7,Single,3,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2999999999999998
571,20,Female,Undergraduate,Spain,6.1,Instagram,Yes,7.2,5,Single,4,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.4400000000000004
572,23,Male,Graduate,Denmark,3.8,Twitter,No,7.8,8,In Relationship,2,4,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-3.2
573,19,Female,Undergraduate,Ireland,5.5,TikTok,Yes,6.8,6,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.2999999999999998
574,22,Male,Graduate,India,7.2,Facebook,Yes,5.9,4,Single,5,9,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.2000000000000002
575,21,Female,Undergraduate,Switzerland,4.2,Instagram,No,7.5,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2999999999999998
576,24,Male,Graduate,Turkey,6.8,TikTok,Yes,6.2,5,Single,4,8,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,0.7999999999999998
577,20,Female,Undergraduate,USA,5.9,Instagram,Yes,6.7,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.6399999999999997
578,22,Male,Graduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.5
579,19,Female,Undergraduate,France,4.7,Twitter,No,7.4,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0999999999999996
580,23,Male,Graduate,Canada,5.2,Instagram,Yes,7.0,6,In Relationship,3,6,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-1.7999999999999998
581,21,Female,Undergraduate,UK,6.3,TikTok,Yes,6.4,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7999999999999998
582,24,Male,Graduate,Italy,4.9,Facebook,No,7.3,7,In Relationship,2,5,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.0999999999999996
583,20,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.16000000000000014
584,22,Male,Graduate,China,5.8,WeChat,Yes,6.5,6,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
585,19,Female,Undergraduate,Japan,4.5,Twitter,No,7.6,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2999999999999998
586,23,Male,Graduate,Poland,6.4,Facebook,Yes,6.3,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.5999999999999996
587,21,Female,Undergraduate,Finland,4.1,Instagram,No,7.7,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.4000000000000004
588,24,Male,Graduate,Spain,6.6,TikTok,Yes,6.2,5,Single,4,8,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,0.5999999999999996
589,20,Female,Undergraduate,Denmark,4.4,Instagram,No,7.4,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
590,22,Male,Graduate,Ireland,5.7,Twitter,Yes,6.8,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.2999999999999998
591,19,Female,Undergraduate,India,7.0,Instagram,Yes,5.8,4,Single,5,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2000000000000002
592,23,Male,Graduate,Switzerland,4.3,Facebook,No,7.5,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.7
593,21,Female,Undergraduate,Turkey,6.9,TikTok,Yes,6.1,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.4000000000000004
594,24,Male,Graduate,USA,5.6,Instagram,Yes,6.9,6,In Relationship,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.40000000000000036
595,20,Female,Undergraduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.33999999999999986
596,21,Male,Undergraduate,France,5.8,Instagram,Yes,6.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.2999999999999998
597,23,Female,Graduate,Canada,4.9,TikTok,No,7.3,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.0999999999999996
598,20,Male,Undergraduate,UK,6.4,Facebook,Yes,6.2,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.13999999999999968
599,22,Female,Graduate,Italy,5.1,Twitter,No,7.1,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.9000000000000004
600,19,Male,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.9000000000000004
601,24,Female,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.5
602,21,Male,Undergraduate,Japan,4.3,Twitter,No,7.6,8,Single,2,4,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2000000000000002
603,23,Female,Graduate,Poland,6.2,Instagram,Yes,6.4,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.7999999999999998
604,20,Male,Undergraduate,Finland,4.5,Facebook,No,7.4,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
605,22,Female,Graduate,Spain,6.3,TikTok,Yes,6.3,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.2999999999999998
606,19,Male,Undergraduate,Denmark,4.7,Instagram,No,7.2,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0999999999999996
607,24,Female,Graduate,Ireland,5.9,Twitter,Yes,6.6,6,Single,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.09999999999999964
608,21,Male,Undergraduate,India,7.1,Facebook,Yes,5.7,4,Single,5,9,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.5999999999999996
609,23,Female,Graduate,Switzerland,4.4,Instagram,No,7.4,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.5999999999999996
610,20,Male,Undergraduate,Turkey,6.6,TikTok,Yes,6.2,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.05999999999999961
611,22,Female,Graduate,USA,5.4,Instagram,Yes,6.9,6,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.5999999999999996
612,19,Male,Undergraduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.7000000000000002
613,24,Female,Graduate,France,4.8,Twitter,No,7.3,7,In Relationship,2,5,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.2000000000000002
614,21,Male,Undergraduate,Canada,5.7,Instagram,Yes,6.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.20000000000000018
615,23,Female,Graduate,UK,6.1,TikTok,Yes,6.4,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.9000000000000004
616,20,Male,Undergraduate,Italy,4.6,Facebook,No,7.2,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
617,22,Female,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.7999999999999998
618,19,Male,Undergraduate,China,5.6,WeChat,Yes,6.8,6,In Relationship,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
619,24,Female,Graduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.7999999999999998
620,21,Male,Undergraduate,Poland,6.3,TikTok,Yes,6.3,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7999999999999998
621,23,Female,Graduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.5999999999999996
622,20,Male,Undergraduate,Spain,6.5,Facebook,Yes,6.2,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.040000000000000036
623,22,Female,Graduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.4000000000000004
624,19,Male,Undergraduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.0
625,24,Female,Graduate,India,7.0,TikTok,Yes,5.8,4,Single,5,9,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,1.0
626,21,Male,Undergraduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0
627,23,Female,Graduate,Turkey,6.7,Instagram,Yes,6.1,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.2999999999999998
628,20,Male,Undergraduate,USA,5.5,Twitter,Yes,6.8,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.04
629,22,Female,Graduate,Mexico,6.4,Facebook,Yes,6.2,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.40000000000000036
630,19,Male,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0999999999999996
631,24,Female,Graduate,Canada,5.6,TikTok,Yes,6.7,6,Single,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.40000000000000036
632,21,Male,Undergraduate,UK,6.2,Facebook,Yes,6.3,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7000000000000002
633,23,Female,Graduate,Italy,4.8,Twitter,No,7.1,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.2
634,20,Male,Undergraduate,Russia,6.9,Instagram,Yes,5.9,4,Single,5,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.3600000000000003
635,22,Female,Graduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.2999999999999998
636,19,Male,Undergraduate,Japan,4.4,Twitter,No,7.4,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.3999999999999995
637,24,Female,Graduate,Poland,6.1,TikTok,Yes,6.4,5,Single,4,8,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,0.09999999999999964
638,21,Male,Undergraduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2000000000000002
639,23,Female,Graduate,Spain,6.4,Facebook,Yes,6.2,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.5999999999999996
640,20,Male,Undergraduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
641,22,Female,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.09999999999999964
642,19,Male,Undergraduate,India,7.2,TikTok,Yes,5.7,4,Single,5,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.4000000000000004
643,24,Female,Graduate,Switzerland,4.6,Facebook,No,7.2,7,In Relationship,2,5,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.4000000000000004
644,21,Male,Undergraduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.2999999999999998
645,23,Female,Graduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,3,7,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-1.7000000000000002
646,22,Male,Graduate,Mexico,6.3,Facebook,Yes,6.2,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.2999999999999998
647,20,Female,Undergraduate,France,4.8,Instagram,No,7.1,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.7400000000000002
648,23,Male,Graduate,Canada,5.7,TikTok,Yes,6.6,6,Single,3,7,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-1.2999999999999998
649,21,Female,Undergraduate,UK,6.2,Twitter,Yes,6.3,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7000000000000002
650,24,Male,Graduate,Italy,4.7,Facebook,No,7.2,7,In Relationship,2,5,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.2999999999999998
651,19,Female,Undergraduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.0
652,22,Male,Graduate,China,5.6,WeChat,Yes,6.7,6,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.40000000000000036
653,20,Female,Undergraduate,Japan,4.3,Twitter,No,7.5,8,Single,2,4,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
654,23,Male,Graduate,Poland,6.2,TikTok,Yes,6.3,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.7999999999999998
655,21,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0999999999999996
656,24,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,4,8,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,0.5
657,19,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2000000000000002
658,22,Male,Graduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
659,20,Female,Undergraduate,India,7.1,TikTok,Yes,5.8,4,Single,5,9,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.5599999999999996
660,23,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.5
661,21,Female,Undergraduate,Turkey,6.7,Instagram,Yes,6.0,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.2000000000000002
662,24,Male,Graduate,USA,5.4,Twitter,Yes,6.8,6,In Relationship,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.5999999999999996
663,19,Female,Undergraduate,Mexico,6.4,TikTok,Yes,6.2,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.6000000000000005
664,22,Male,Graduate,France,4.7,Facebook,No,7.2,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
665,20,Female,Undergraduate,Canada,5.6,Instagram,Yes,6.7,6,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.9400000000000004
666,23,Male,Graduate,UK,6.3,Twitter,Yes,6.2,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.7000000000000002
667,21,Female,Undergraduate,Italy,4.8,TikTok,No,7.1,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
668,24,Male,Graduate,Russia,6.9,Instagram,Yes,5.9,4,Single,5,9,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,0.9000000000000004
669,19,Female,Undergraduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
670,22,Male,Graduate,Japan,4.4,Twitter,No,7.4,8,Single,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5999999999999996
671,20,Female,Undergraduate,Poland,6.1,Facebook,Yes,6.4,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.4400000000000004
672,23,Male,Graduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.7
673,21,Female,Undergraduate,Spain,6.4,TikTok,Yes,6.2,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.9000000000000004
674,24,Male,Graduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,2,5,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.5
675,19,Female,Undergraduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.10000000000000053
676,22,Male,Graduate,India,7.2,Facebook,Yes,5.7,4,Single,5,9,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,1.2000000000000002
677,20,Female,Undergraduate,Switzerland,4.6,TikTok,No,7.2,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
678,23,Male,Graduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.20000000000000018
679,21,Female,Undergraduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.20000000000000018
